x,y
9.704566956,2.108995676
7.049447536,2.315981865
6.707832813,2.502367258
8.628688812,3.310067177
7.630529404,1.022050023
8.217749596,2.723213911
7.077945709,1.684202194
7.822748184,3.503307343
9.39108181,2.241765976
8.072360992,0.789192677
6.54102087,3.359835148
7.330584049,1.270849466
8.408139229,1.509132385
8.021573067,3.203234196
9.20014286,0.417772859
7.881398201,2.415421724
7.719912529,1.869514823
9.409276009,1.072234273
8.942414284,1.914026856
8.453996658,3.18596673
6.583673477,0.680944204
7.497389317,1.701059699
9.654341698,1.531395793
7.662531853,1.245781541
6.856050014,2.793405771
8.111762047,0.81815505
9.024587631,2.632913113
9.185758591,0.593275905
7.07302618,2.876678228
8.721551895,3.079242706
6.895546436,1.381737351
8.23192215,0.250099152
7.968841076,2.562250614
9.22729969,0.62515676
8.029777527,3.728816032
7.141429424,0.22548683
6.303389072,1.535148025
9.208460808,2.192699909
8.526691437,3.753796577
7.251579762,0.573846698
8.586936951,1.335748553
7.58836031,3.166941643
9.358230591,0.652950764
6.303301811,2.060956717
6.745716095,2.187288046
8.992749214,3.243667126
6.370204449,0.953843951
8.348051071,1.498159885
8.106105804,1.757979393
9.732847214,1.947540283
7.406950474,3.168768883
8.233484268,2.549870491
7.976894855,3.794644356
7.679950237,2.178591251
8.836945534,0.565120101
7.878234863,3.016891479
6.644591808,1.797233105
8.410455704,0.256448686
8.548007965,0.565861046
9.488581657,2.461693525
7.373132706,2.269763947
7.195175648,0.18707101
8.329489708,3.849371433
7.991066456,3.169794083
9.184586525,3.595351934
7.409768105,3.374983549
8.010543823,2.473013639
6.323915005,2.929236412
8.883562088,1.665329337
8.491972923,1.220493197
8.123918533,0.761681199
6.71377182,1.057498932
9.446158409,0.92523706
7.510858059,3.367778778
8.071870804,1.439746022
7.417207241,0.797860146
8.060082436,0.834645092
7.898338795,1.904937625
8.988035202,3.261787176
8.195968628,3.496427298
6.84517765,0.485486031
8.503293991,1.553766131
9.19220829,1.590122819
7.659825325,1.772096872
7.332932949,3.399083138
7.235958576,0.788287044
9.367745399,0.617200136
7.097651005,2.500289917
8.456541061,1.029685855
6.357560158,2.146597862
6.992743969,3.383821011
9.412389755,0.838226199
6.345159054,2.699954987
7.331942558,2.628668308
8.673791885,0.752693772
9.622039795,2.619679928
7.541755676,2.623795271
6.626434326,2.374314785
8.491085052,1.130766749
9.333024979,2.213157415
8.128970146,3.486196518
8.918294907,2.75227952
7.760957241,1.555980921
7.329261303,3.834676504
9.722353935,1.754523754
8.355003357,2.941335917
9.185247421,0.971288443
7.226515293,0.975329936
7.521284103,1.478577137
7.73205471,2.821156502
6.671470165,3.266631603
9.217152596,0.785370588
9.736701012,1.812130094
7.336506367,3.447491169
8.28543663,3.729565144
8.308872223,0.035687443
7.158752918,1.774764299
7.85654068,2.256401062
7.838089466,0.746936321
8.01544857,2.251624584
6.677112579,1.323818445
8.152147293,0.114129409
6.194806099,1.392309189
7.978442192,2.783955812
6.535966873,1.371721625
7.20437479,3.628755808
8.494801521,2.79045558
6.855582237,3.370125055
9.755925179,2.859716177
9.693901062,0.992281079
9.40381813,1.006000519
9.203701973,1.993712664
7.152161598,3.705321789
6.36507225,2.920621634
8.889779091,1.432646751
7.945457935,3.718187094
6.725430489,1.89434576
7.787302971,2.954407454
8.463878632,1.026716232
8.367472649,3.474600792
8.758008003,3.378371
8.092904091,3.211238861
6.489014149,2.359083891
7.896849632,0.630326688
7.793059826,2.662491322
8.853745461,3.064701557
6.68422842,3.192672491
9.753302574,2.622019053
9.482434273,2.280796289
6.722201824,2.245071411
8.019519806,1.785141945
8.417149544,3.692950249
8.439112663,1.596923709
8.412222862,0.94024235
8.660315514,0.523731828
7.509261608,0.330449224
8.840656281,3.247217894
7.674436092,1.855110049
8.925431252,2.812490225
9.630040169,1.333167434
8.786233902,3.607899427
6.949364662,2.079997301
6.293985844,2.962325811
8.539333344,2.62642622
6.521380901,1.853174686
7.480425835,0.55550009
7.738296032,3.592863083
8.202557564,0.797411144
7.736007214,2.961730242
8.45988369,2.235088825
6.432308674,1.869581223
8.120779037,3.963931799
8.01106739,0.915730059
7.55950737,2.307228804
7.877633572,3.805917978
7.624358654,1.204458356
9.654868126,1.124894738
6.430589676,1.800287724
7.495102882,2.863705158
6.840520859,1.212405086
9.45535183,1.420291424
9.43933773,1.358397126
7.19715929,0.579952002
8.855246544,3.494134665
8.457268715,1.843472481
8.644007683,2.46115303
7.287930489,0.897639751
8.046201706,0.45104745
7.562606335,2.474580288
6.733267784,0.671113372
7.443816185,3.295490026
6.272444248,1.148516178
6.253213882,2.960891485
6.984392166,0.355710089
9.174446106,3.180757523
8.008162498,0.239633724
9.46710968,3.092192888
6.842267513,0.843282223
7.42158556,0.739991784
7.646999836,3.654878616
9.111074448,2.71939373
9.005017281,2.298376322
7.159776688,2.984708786
7.078442574,0.9329651
6.288519382,2.210594654
7.882836819,0.939548075
7.720313549,0.274347335
7.569601536,0.369104892
8.245826721,2.857249022
8.429216385,2.853126287
8.910565376,3.185497046
7.391017437,0.406490266
7.192604542,2.422907352
7.443925858,3.27117157
6.659519196,1.530866861
7.927844524,3.246827602
8.821376801,3.78514719
7.459144592,1.895859838
7.372299671,3.785879135
8.111522675,0.433318973
8.382925034,1.746308923
6.575891018,0.70967108
8.895511627,3.603239536
7.925611973,3.54254365
6.593091965,0.792327702
9.43680191,3.319169283
8.60976696,0.38105613
9.346224785,1.922170281
9.019183159,1.800198913
8.808864594,1.386161923
7.037242413,3.621430635
8.814682961,2.995054483
7.118852615,2.909422159
7.653465271,1.208825827
7.720950127,1.939654708
6.934719563,3.337550879
7.801122665,0.457053363
6.846971989,2.546245813
7.798921585,0.07462094
8.01416111,1.685148716
9.847511292,2.24532032
7.487473965,2.070370913
6.664325237,1.875636101
8.83769989,2.98404026
7.30040741,0.209049612
7.503757,1.793415546
6.225644588,1.41248703
8.541909218,3.923506737
8.238544464,1.723040104
8.667922974,1.33664763
8.062561035,0.978105962
7.206372738,1.116050005
7.292662621,1.357942104
8.653363228,0.662155509
8.609045029,1.02611351
8.575166702,1.570802093
8.626036644,3.732498646
7.880910397,0.541178167
9.177562714,3.00346303
7.056810856,3.155125856
6.815429688,0.723852813
8.211899757,0.682106793
9.330954552,2.048492193
8.190034866,3.708268881
8.725556374,2.315680265
8.815591812,3.454592466
8.013549805,1.899543643
6.372304916,2.301369905
7.001129627,0.404600948
8.25773716,1.823282838
8.409367561,3.399101019
8.750999451,3.065261841
8.190043449,0.994203389
8.693552017,1.852202058
8.677731514,3.449371815
7.866197586,1.583272934
7.011343479,3.012678385
7.760324478,0.424388558
8.487030029,0.903778136
7.832181931,2.199119806
7.027506351,1.513310313
9.457396507,0.767712533
8.540987015,3.110227346
9.201099396,0.716559172
9.003338814,2.227173328
8.626484871,1.15815413
6.43144989,1.577944279
7.167625427,0.628316164
9.36288929,2.819050789
9.447303772,3.212382793
7.265672684,0.881347001
8.337327957,2.397052288
8.245002747,0.567966759
6.699255466,2.994498014
8.361574173,3.893979073
8.094993591,1.868490458
7.290453434,2.693766594
7.181964397,1.620216131
8.216011047,0.702649593
7.991058826,3.218411684
9.135674477,2.191652775
8.179402351,2.486488581
9.1211586,3.516260624
8.812774658,0.41418013
8.647358894,3.330728054
7.593668938,3.247133493
8.911231041,0.224007025
6.938615799,0.780189514
9.243356705,2.273759365
8.50744915,2.698805809
7.041591167,2.681917191
9.231089592,1.166597366
8.491131783,0.173001096
7.546989441,0.511348605
7.316653252,2.59773922
6.867460728,1.325071335
6.214268208,2.501689196
9.401659012,3.018799067
6.678816319,2.936945438
8.294709206,2.560113668
6.426353931,2.898557425
6.941239834,2.672085047
9.277474403,1.378914714
8.07322979,0.978667438
7.963375568,0.241266385
8.43432045,0.324869484
9.898374557,1.883150697
7.106381416,1.733461499
8.560710907,3.021705151
9.589043617,2.751965284
9.259790421,2.86969471
6.604829788,3.197970867
7.909934521,0.539939702
8.497915268,0.782580256
7.178279877,0.770802379
8.433651924,3.114881277
6.040607452,2.145940065
6.679582596,2.835466146
8.648262978,1.175063252
9.01885128,3.205454826
8.774223328,0.487859696
6.102873325,2.597679138
9.216997147,0.774475455
8.201737404,2.831849337
6.966749668,0.958031714
7.070822239,1.139065623
7.622753143,3.931470871
7.612446308,2.900559664
8.835520744,1.304612279
9.192224503,2.823660135
6.134248257,1.399086356
9.503520012,2.569795847
7.034056187,3.641524553
7.492220879,1.628594041
9.628228188,2.584383011
8.916819572,2.894376516
8.603808403,3.12195158
7.323091984,2.786648989
8.707249641,1.672232509
9.150166512,2.295372963
8.535736084,0.767195046
8.000403404,2.018028975
9.104092598,1.562183022
7.424150944,0.324763387
7.384266853,3.880621195
7.276207447,3.160624266
7.285962582,3.42174387
7.356347561,2.439600706
8.015638351,1.885214686
7.846975327,2.773910761
6.418353081,2.767819881
7.972743511,2.783629656
6.072669029,2.276266813
8.671382904,3.035965681
7.981525421,3.357990742
9.083349228,1.259424806
6.572885513,0.888302088
9.880710602,1.797507167
9.05034256,2.326146841
8.98032856,1.303449869
8.644822121,3.347499847
7.240805149,3.652682543
6.527321815,1.772716284
6.447954655,1.511372805
9.233652115,3.235622168
6.912631512,3.480192423
7.047002316,1.469265819
7.338029385,3.68900609
8.215028763,2.304800987
7.83294487,3.785877466
8.300835609,0.444520503
7.679160118,0.510344028
8.618207932,2.44677949
8.380514145,0.26071173
9.210078239,2.63907361
7.275968552,1.787273884
6.915239811,1.312230706
8.586845398,2.177927732
9.189821243,2.486404181
9.622645378,1.437802792
9.486608505,1.463983417
9.177341461,1.686013818
6.822015762,1.275366306
8.414426804,0.802555382
9.066159248,2.205369949
9.088962555,2.151654482
9.280568123,2.530664682
6.829116344,1.032438278
6.119956493,1.730584383
8.439468384,0.346294969
8.306622505,2.474650145
8.427399635,0.497788399
6.18894577,2.580717087
8.213877678,1.526949048
9.193581581,3.595594406
8.080892563,0.800299108
6.942535877,2.274813175
8.154062271,2.883219957
7.494484901,2.864079714
6.45567131,2.840464592
8.6553936,1.945184469
6.449417114,2.927245378
8.650338173,0.952099204
7.817951202,0.702653468
6.790935993,3.21503973
7.43269062,0.427632183
8.264836311,3.160641909
9.122036934,0.91548425
7.771437645,1.145739555
8.065330505,3.770453691
7.388811111,0.617065966
8.157525063,2.273122549
7.126218319,1.553216815
7.263411522,2.810412169
7.470463753,1.512350082
8.59115696,0.267073065
8.724419594,0.550249696
7.472532749,3.577024698
8.627461433,2.227009773
8.669141769,2.459709167
9.757728577,1.325394392
7.627387524,0.54532063
6.776064396,2.796437263
7.385807991,2.372753143
9.395594597,2.891413689
9.755561829,1.399221182
7.059076309,2.721526623
8.787071228,0.260244161
8.36904335,3.312916279
9.352345467,2.318283081
9.067536354,3.505175591
8.944290161,2.719528675
7.573617458,3.484758377
9.083069801,0.717347145
7.533860207,1.255542397
9.184880257,1.009132624
8.114102364,2.977502108
7.317411423,0.388538033
6.72683382,2.647387028
6.362901688,2.079937696
8.55314827,2.435372829
9.822212219,2.299757242
8.112582207,0.520047367
6.364016056,0.891125917
9.730794907,2.129237175
7.35390377,2.851298809
7.046580791,1.003583789
7.610635757,3.791676044
6.760409355,0.706696749
9.296047211,3.464067936
7.719455242,3.646770954
6.132050037,2.504946709
9.583348274,1.394143581
7.990273952,2.157081366
7.765380383,0.430350512
6.188474655,1.969259739
7.985532284,3.934375286
7.99435854,3.753778219
8.813723564,1.179212213
8.936916351,2.707755566
6.53207159,3.084905148
8.182700157,1.712168336
7.714727402,0.320780218
7.766510487,3.831739426
8.032411575,3.313266516
9.248594284,0.539192736
8.982440948,2.709691525
8.511955261,1.760573149
7.525092602,2.060459375
8.35886097,2.70069766
8.814648628,0.316051394
9.395646095,2.38782835
6.894742012,0.944745779
7.886786938,0.998964012
7.761380672,0.192725807
7.608712673,2.106648207
7.456109047,3.731979847
8.199115753,3.486679077
8.675848961,1.45756197
8.332072258,1.399080873
7.197200775,0.998821199
6.774818897,1.626673341
8.225667,3.685187578
7.523058414,1.516608238
9.682248116,1.493896484
8.701861382,3.687039137
7.543407917,1.249878526
9.192714691,3.117992878
7.229301453,3.226869822
7.848872185,0.377425164
8.180215836,2.724196196
9.270582199,1.639833331
6.244502068,1.965516925
9.525009155,0.973804057
7.572573185,1.450831413
7.971327305,3.658415556
9.256066322,2.049920559
7.198516846,1.822731614
8.296236992,3.80328536
6.889723301,1.054926395
8.250361443,3.04434514
6.425960064,2.092849255
9.809296608,2.130941391
6.775300503,1.337615252
8.646460533,0.752272844
6.763819218,2.734329462
9.062133789,2.600433826
6.683776379,1.072736382
8.944815636,3.654972076
7.945073605,3.454513311
6.204452038,1.446184039
8.632663727,2.520216942
7.647497177,1.963107705
9.807143211,1.24247539
9.636828423,1.132669926
6.174771786,2.311133862
8.108641624,1.213190675
9.177045822,1.950161338
8.698067665,3.31434679
8.341946602,1.611492395
7.618332863,3.791190386
7.997995853,3.246659517
6.673129559,1.139979005
9.053365707,0.677916944
6.491225243,1.611671329
8.021367073,3.99478507
9.630788803,1.458420992
7.857038498,3.246044874
7.847887039,1.210853577
8.97627449,2.638542891
6.96656847,3.083086252
9.677544594,1.884798646
9.181287766,3.527662039
9.742560387,1.629970074
9.333221436,2.40073061
7.913545132,0.204958811
8.501023293,1.724384308
7.91173172,2.548286676
6.239492893,1.879384041
7.998895645,3.877406597
8.121371269,2.476041555
8.912524223,0.450847924
7.344782352,1.277388096
8.966265678,1.810071945
7.247331142,0.424644083
8.280912399,2.559533596
7.28542614,0.634481013
7.58351469,0.293481469
9.209348679,3.508653164
8.6765728,1.46184814
9.397902489,1.476352572
9.54631424,1.598767877
8.612157822,2.603768826
6.451329708,2.997869492
9.355270386,3.058117867
8.152247429,3.62831068
8.858186722,3.158533335
9.521922112,0.819414318
6.322421074,2.940224171
7.127702236,1.355431676
9.245986938,2.417660236
9.763978004,2.038247824
9.021596909,2.098204613
7.141776085,2.539618492
8.212791443,1.032702208
6.432613373,2.023822784
9.704598427,1.983127117
6.268536568,2.335367918
6.398307323,1.389960408
8.530483246,2.391645908
9.143248558,0.923735857
7.310437679,0.79776305
7.955282211,0.999159932
8.008764267,3.227494001
7.180194855,1.105897069
8.286854744,0.026144972
6.832323074,0.891804338
8.10133934,1.706719995
6.794905186,0.539377928
7.250256062,3.144176722
9.55466938,1.82360673
9.706669807,2.527496576
9.189896584,0.653776288
9.725291252,1.309310675
7.344604969,3.274692535
7.698638439,2.01071763
8.931907654,2.728330135
8.453794479,3.434311867
6.858662128,2.079924583
8.667818069,1.346403718
8.640956879,0.788032651
7.376988411,1.542431474
6.762627125,3.146076918
8.624418259,2.440175533
8.326268196,1.883727193
6.936703205,3.0898211
8.908701897,0.830597222
8.142767906,1.184241414
7.866571903,1.709344983
8.193764687,2.647084951
9.452419281,2.43024683
8.461467743,1.546166301
8.19340229,2.227400541
6.696786404,2.578472614
9.472794533,1.283056259
8.985692024,0.357681453
8.199719429,1.54389751
8.204885483,3.591989517
9.085586548,1.10169208
8.084259987,1.363747597
6.87390852,1.762525439
8.520572662,1.172891259
7.603452206,0.920501769
8.001442909,2.539162159
7.29267168,1.760235071
9.137717247,3.327158689
8.895393372,2.187878609
9.566155434,2.929807425
7.378371239,0.981658399
9.708263397,1.388168454
9.897090912,1.973014832
6.519333363,0.860450089
6.154000759,2.126609087
7.937076569,2.610295057
8.898940086,0.593565881
8.509897232,0.279156059
8.546401978,2.321913719
6.068993092,2.052716494
8.823450089,2.324491501
8.745652199,3.434865236
7.987607002,1.042180061
6.293845654,0.989925921
6.987338543,3.557324409
8.387861252,3.368413925
7.368556499,2.195808172
6.70736742,0.54181391
8.780386925,3.132994652
7.155053616,3.41742897
9.739583969,2.201005697
8.782316208,1.334727168
8.5397892,2.707687616
6.909584999,2.86924386
8.499806404,0.978842199
7.200956345,3.741931677
6.768721581,1.600493073
8.476335526,1.763797045
9.90476799,2.147294998
8.223014832,1.892554879
7.664056301,2.771786451
8.740730286,1.21029532
8.307877541,1.404740095
6.457834721,2.861849785
8.762120247,0.491100699
7.69476366,1.950954199
6.699234486,0.694802701
8.186041832,0.152853787
9.649847984,1.876486778
7.844608784,1.010095358
7.461492538,0.910072803
8.177865982,1.86252737
6.674381733,0.640035748
7.663693428,3.542215586
6.524291039,1.57077229
9.647778511,2.422782421
8.276810646,2.607828617
8.68642807,1.652433991
6.854748249,2.019443274
9.829031944,1.257555604
7.672374249,2.578166008
8.019086838,3.833384991
6.941999912,2.473555326
7.951348782,1.241273522
9.145437241,2.838277578
6.849464417,2.50744772
6.824221611,0.874640107
7.012221813,1.737794876
8.892508507,2.259236336
8.996905327,1.140360475
8.079083443,2.182778358
6.653772831,2.401509047
6.222770214,2.449990034
6.554755688,2.919969797
6.846073627,3.145394802
9.878678322,1.913929105
8.775391579,2.348888397
9.527476311,3.289208412
6.860397339,0.501176059
7.818627834,3.255454779
7.689816952,3.623061419
7.100691319,3.532602072
7.485004902,1.655128002
7.05884409,0.997993052
6.951374054,1.088695288
7.548871517,0.957924128
6.768974781,2.765508652
6.073397636,1.94205296
9.251011848,1.040876389
9.105971336,0.662529945
9.572771072,2.379067183
9.325755119,3.476998568
7.096134663,1.02444613
7.242620945,3.300639868
6.919296265,0.331840217
9.20570755,1.896009326
9.0942173,1.051047325
8.689331055,0.253549486
8.625555992,1.230281115
6.226392746,2.749826193
8.850664139,0.629558384
7.791891098,3.82806468
8.167351723,2.425086498
9.527770996,1.331583619
6.248530388,2.504345655
6.539926529,2.42861414
8.253554344,2.321432829
8.705318451,1.517127872
8.114703178,2.123685122
7.037390232,2.808724642
9.044663429,3.094237089
9.812249184,1.161658764
8.304465294,0.099086709
9.223613739,1.958999395
6.4963274,1.677423358
8.479895592,2.537987232
7.974609375,2.274685144
9.131213188,1.468054056
7.173599243,1.407660961
8.789768219,1.977579355
8.105752945,1.320848107
7.24838829,2.273856163
8.76439476,3.510981798
7.24872303,1.453081608
9.519900322,0.714181423
6.314863205,1.083661795
6.509723663,2.054976225
8.876311302,3.767055511
8.087778091,1.906248808
6.848988533,1.691191196
6.312395096,1.602510929
8.260824203,3.760059595
9.544032097,1.136333346
8.665175438,2.966381788
8.969969749,1.483295202
6.407108784,1.746786237
9.721429825,1.349725485
6.470657825,1.146521211
6.253087997,1.933073521
8.945630074,1.496274948
7.145998001,3.061490536
8.464344025,2.466150522
7.293165207,1.592242241
6.527361393,2.529346704
6.171558857,1.75263536
8.767201424,0.657099545
9.163496971,1.9795959
8.66327858,3.047577858
8.270944595,1.712154508
8.806204796,1.285921812
8.665563583,3.649573088
7.945678234,1.769600153
8.214987755,3.391934633
6.780050755,0.586620748
8.26115799,0.503617227
9.574401855,2.226128817
6.811769962,0.472052902
7.303116798,1.822283983
8.658788681,2.303343058
7.25198555,0.253029257
8.952220917,1.054965258
8.884600639,2.391162395
9.44379425,1.192693472
8.159787178,1.503778219
7.096677303,2.032616377
7.125054836,2.125182629
8.175775528,0.872003376
7.911776066,2.843360901
7.842764378,0.665051103
7.660245895,1.525660038
8.497778893,1.068512559
6.350449085,1.813523293
7.243257523,2.789574862
7.254137516,3.726110697
7.301137447,3.707361937
6.727164268,1.464039683
9.282465935,1.506976843
7.608306885,2.275215626
7.724671364,0.7894243
9.073574066,1.583778858
8.48128891,3.362658739
6.546957493,3.367174387
6.449417114,2.63142252
9.212122917,0.839719236
6.70272398,1.309161186
8.585759163,3.145078659
6.976211071,1.878945827
7.035052776,2.008302212
9.878278732,1.772313714
6.204229355,2.809865475
9.753502846,1.870757222
8.641474724,2.305738211
8.944259644,1.580558777
7.895012856,0.182937101
6.907421112,1.935422182
9.751569748,2.807878733
7.706381798,3.908971071
9.144590378,2.63141346
6.927139759,3.233365774
7.798827648,2.46513176
6.816537857,2.824455261
7.704872608,3.766783714
7.855977058,0.397605509
7.560396194,1.281868696
8.135933876,3.33385253
6.583242416,1.037140131
3.290930033,2.327545643
3.455266714,2.264923573
3.623894453,3.039503098
3.042619467,1.745377302
3.042357683,1.577587485
3.329157829,3.965412617
2.328558683,1.854321122
4.488770008,3.163686752
4.615649223,1.964979649
4.340127468,4.230964661
2.010615826,2.534807205
2.382808924,1.450758934
3.180105686,1.529504061
2.729944706,1.337039232
4.143091202,4.348547459
4.210631371,3.030286789
3.948508024,2.944700718
4.588103771,3.579350233
3.013160229,4.824230671
2.340774059,2.379039764
2.910187006,4.865489483
2.18329978,3.996825695
2.061817169,2.873192072
1.306363225,4.002374172
2.154989719,4.020900726
4.280812263,3.523113966
2.677991867,3.295226097
3.331011772,1.68249619
4.97943306,3.168022394
2.064681768,2.384689808
2.124339342,4.421526432
4.845887184,3.348013401
2.385292053,3.112218857
3.599663973,2.30688405
2.533537388,1.081551552
2.990889549,3.189339876
2.824100971,1.319026232
2.369488001,4.259524822
3.606967211,4.773777008
4.043584824,1.492838979
4.674926758,3.114245653
2.063495159,3.548851013
3.881932497,2.358650446
3.739797115,3.424809694
4.608163834,2.176998138
4.54252243,3.223181486
3.630036592,3.550814152
1.498711228,3.039805889
1.786742806,4.376393318
3.089645624,1.380287766
4.66018486,3.882922173
4.065098763,1.586680412
4.036679268,3.052236557
2.258290768,2.085049391
2.474348068,3.56598568
2.564885378,3.716582298
2.632249117,3.451745987
3.488343,4.209019184
3.919182539,4.661468506
2.734905005,3.557899475
4.139284134,1.543878436
2.378614664,1.872923851
1.602495074,3.847224712
4.274902821,1.675225973
1.64314723,4.111340046
2.523774385,3.599977493
3.153266907,2.152801991
3.070895433,3.993581772
2.734946489,4.686581612
1.676999211,2.583647966
1.367264509,2.155622005
4.229973793,2.754460812
4.042556763,3.381699085
1.952567935,4.343491554
2.816170454,2.749484539
3.031474113,4.604088306
1.300069451,3.631580591
3.226267338,2.386411667
4.542656898,1.945155501
3.05572176,1.314970493
2.840987921,1.420966387
1.461334229,3.931777477
3.520863295,2.180104494
1.498613,1.713741899
3.636144161,2.822019577
2.389028072,4.171218872
1.921625018,4.184198856
3.172347784,4.86231041
3.884972572,2.8171978
2.277813435,3.345928907
3.439359665,4.855792046
3.001283407,3.540369272
2.439360142,3.664341927
4.006887913,1.935475945
3.052279472,4.362563133
3.140011072,4.169892311
2.542470455,4.452264309
2.77998805,1.243141055
4.541378975,1.8883394
2.447441101,1.946889162
4.106606007,2.447772503
3.223673105,1.753002763
3.454101563,3.078976631
2.238081932,3.019058466
3.755731583,3.059442759
1.985013008,3.514676332
1.808487773,2.688902855
1.604458928,3.917127609
3.678619623,3.132935762
1.613399386,1.849653244
4.524362087,3.753882885
3.960118532,3.429670095
2.039011002,3.761833191
3.888570547,2.857900858
3.883038044,3.69534874
1.740971327,3.089730501
3.720953465,2.446210861
2.272388697,2.323830366
2.330864191,3.817054749
4.270769596,1.919168234
1.382104993,3.790319443
3.841885567,3.880820513
2.908198833,3.195886612
3.994663,3.985316038
3.579265356,1.976565361
2.632413149,2.926176071
3.880501747,1.323406458
3.996874094,4.305794716
3.417068005,2.560961246
3.833012342,4.048714638
3.671355963,2.962455511
2.654450178,1.169258595
2.782018661,4.133224964
2.087312937,1.490926027
3.204279661,1.053768992
2.492516041,4.893931389
2.825568676,1.109929919
2.446470976,2.539311171
1.544150949,4.315529346
3.926605463,1.537982821
2.979891062,4.073897839
2.93393755,3.279697418
3.675039291,2.008186817
2.325858831,2.77099967
2.74085021,1.195308805
1.789182782,3.447335005
2.463796616,1.591336966
4.119288921,3.353224516
2.817300081,4.761937618
3.832458735,2.361376286
2.345494986,2.716958284
2.466980219,1.220489144
3.362423658,3.930827141
4.403912067,2.83751893
2.542507172,3.876360655
2.033826351,3.559607506
3.739732742,4.782101631
2.273838282,2.302556992
3.595833778,1.746327162
3.029904842,4.903926849
1.369268298,3.928049326
3.18098259,4.766321659
4.159070969,3.265678167
1.108569145,2.981361151
3.408246279,4.164140701
4.512987614,2.172720194
2.592077017,2.190452814
1.844060898,1.719206095
3.181469202,4.656676769
3.002159595,2.628137112
1.714327931,3.530479431
2.937989473,4.496945858
1.442810893,3.12993288
1.869732261,1.612497211
2.890535116,2.08529973
4.266609192,4.493998051
1.820936441,2.601382256
3.040986776,4.684919834
1.708779931,2.121834993
3.749509811,3.63384676
4.301152706,1.569881201
4.741200924,3.828598022
1.751540661,3.062037945
3.096655607,1.802045822
3.193431139,2.401155949
3.93311739,3.161538601
3.582359314,1.529993773
2.475910187,1.283765912
4.374868393,3.723626137
2.73513484,1.111780405
3.439335585,3.596418858
3.51973033,4.116812706
3.247162819,3.055230618
2.604658127,3.693277121
2.988134384,4.826945305
2.454889774,2.626002312
4.054989338,1.638280392
4.502201557,2.330454588
1.961091399,1.872656584
2.407740116,3.351985931
3.092319727,2.577403069
4.445568085,2.588354588
3.726477861,1.451139092
3.249406099,1.043555737
2.178954363,3.766635895
2.844978571,3.566665649
1.981414437,4.363637924
4.27270031,2.01180315
2.525735378,1.127297997
3.497542858,3.647445679
1.559944868,1.687353849
2.382246971,3.386466265
1.742756009,3.829054832
2.844501734,2.044815063
4.055988789,2.383484125
4.5705266,2.074284315
4.09460783,4.50920248
2.092523098,2.43247056
2.985635519,3.032890081
2.192896843,1.752122283
3.355190754,4.669344425
3.444723368,1.14657712
4.700922966,3.449105978
2.732101917,4.678298473
1.446115136,3.658141613
3.964152575,3.583171606
2.736362219,2.042711973
2.876038551,4.516195774
2.378574371,2.741953373
3.698240995,1.665733933
4.853880882,3.301074743
2.721539259,1.14294672
4.877317905,2.991467476
2.616884708,4.03563261
4.201637268,1.462472916
1.808003783,3.731194496
2.856203318,3.130781412
1.776384115,4.257123947
1.849339843,3.04232192
2.285760403,4.389033318
1.532056093,2.191035748
3.69819212,1.396022558
4.639518261,3.222209454
3.895434856,3.609630585
1.871937513,3.320971727
2.413147211,2.338735342
2.931056499,1.008597612
3.85570693,1.485848546
1.342132688,3.12460804
1.524870157,1.90730238
1.894279361,4.280465603
4.216513634,3.686071396
3.1474545,2.061569929
2.872056723,1.185875535
3.362366676,2.83368659
3.72432518,1.771788478
2.555287361,3.146290302
4.651226521,3.57452178
1.924219728,2.400705099
3.512144566,1.521241426
2.915472746,3.48324585
2.616174936,4.868210316
2.871639729,3.733630419
4.618275166,2.214739323
1.897563934,2.252357006
3.70058322,3.594079018
3.900663853,4.314863205
3.000509977,3.389073849
2.637897253,2.378888607
2.005152225,2.260757685
4.093464375,4.406971931
2.230493546,1.595454454
3.360846996,2.062700033
2.746479988,1.565375209
3.556361437,2.761459351
3.673444748,3.556062698
2.615221024,2.330516577
3.287938118,1.2291435
3.338815451,1.819832563
2.65313077,2.664197445
3.381577253,1.536630273
4.031148911,4.244549751
1.100076556,2.709662914
2.309520245,4.066359997
4.869380474,2.47590971
4.573757648,2.068898201
3.303152084,3.844795942
2.733440638,4.207895279
2.956661463,3.424379587
4.368148804,4.202171803
2.986044884,3.931400776
4.585868359,3.746597052
2.876267433,1.978091955
3.133255959,3.39544487
4.192662239,2.795124292
1.943641543,3.829285383
4.158817768,3.251555204
3.916103601,2.021036386
1.77035141,4.471053123
2.689575911,3.616045952
4.702506542,2.558521032
4.570891857,1.948655367
3.504822731,3.592904329
4.030152321,4.198552132
4.612094879,2.896134853
2.743026495,2.522517204
1.076983094,3.473019838
1.358782053,2.504549503
3.714324236,3.640016794
3.316494226,2.62861681
3.958320379,3.687029362
3.763161421,3.168302059
4.416689396,1.803112984
2.690912962,4.241963863
2.222939014,3.0843997
3.563374758,3.873334646
1.306949019,2.977270365
4.163320541,2.392686129
2.907503843,1.416291118
3.331213474,1.942898393
4.666857243,3.814755201
1.181708097,2.893638372
3.994402647,2.763542652
3.111937761,1.252027512
1.739998102,1.554281592
2.587293863,2.907148361
2.136245251,1.603173256
1.389019847,3.588994741
1.566825986,4.141503811
4.721456528,2.801441669
2.965305805,3.52620697
4.365989685,4.176167488
